customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,avg_monthly_spend,is_high_value,long_tenure_month_to_month,num_services,paperless_and_electronic,churn_probability,recommended_action,risk_bucket,RevenueAtRisk
9140-CZQZZ,Female,0,Yes,No,68,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),79.6,5515.8,0,81.11470588235295,1,0,6,0,0.016036158,No action needed — send engagement email.,Low,1.2764782108366488
3423-HHXAO,Female,0,Yes,Yes,14,Yes,No,No,No,No,No,No,No,No,One year,Yes,Mailed check,19.5,272.0,0,19.428571428571427,0,0,1,0,0.042906247,No action needed — send engagement email.,Low,0.8366718180477619
9938-TKDGL,Male,0,Yes,Yes,68,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,99.55,6668.0,0,98.05882352941177,1,0,5,1,0.03264411,No action needed — send engagement email.,Low,3.249721316061914
0531-ZZJWQ,Male,1,Yes,No,55,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.0,4052.4,0,73.68,1,1,2,1,0.47734123,Send discount for 12-month contract.,Medium,35.323251366615295
6537-QLGEX,Female,0,No,No,16,No,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,38.9,664.4,0,41.525,0,1,2,1,0.5918822,Send discount for 12-month contract.,Medium,23.024218702316283
2688-BHGOG,Male,1,No,No,9,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.55,718.55,0,79.83888888888889,1,0,2,1,0.57696384,Send discount for 12-month contract.,Medium,45.89747362434864
7683-CBDKJ,Male,0,Yes,Yes,14,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,65.45,937.6,1,66.97142857142858,0,1,4,1,0.2388937,No action needed — send engagement email.,Low,15.635592836886644
0946-CLJTI,Male,1,Yes,No,58,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,98.7,5812.6,1,100.21724137931035,1,1,5,1,0.60217243,Send discount for 12-month contract.,Medium,59.43441926836967
3160-TYXLT,Male,0,No,No,53,No,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),46.3,2546.85,0,48.053773584905656,0,1,3,0,0.2176981,No action needed — send engagement email.,Low,10.07942190170288
1325-USMEC,Male,0,Yes,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),99.35,6944.5,0,99.20714285714286,1,0,6,0,0.08691348,No action needed — send engagement email.,Low,8.63485437259078
0916-QOFDP,Female,1,Yes,Yes,14,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.8,1346.3,0,96.16428571428571,1,1,4,1,0.6983206,Send discount for 12-month contract.,Medium,66.89911608695984
0628-CNQRM,Male,0,Yes,Yes,22,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),67.5,1544.05,1,70.18409090909091,0,0,5,0,0.037508465,No action needed — send engagement email.,Low,2.53182141110301
5606-AMZBO,Female,0,Yes,No,10,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),78.15,765.15,0,76.515,1,0,3,0,0.37640953,Send discount for 12-month contract.,Medium,29.416404819488527
6199-IPCAO,Female,0,Yes,Yes,29,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,26.1,692.55,0,23.88103448275862,0,0,2,0,0.02487854,No action needed — send engagement email.,Low,0.6493298716843129
7665-TOALD,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.6,69.6,1,69.6,0,0,1,1,0.8927278,Cross-sell a bundle (internet + TV/streaming).,High,62.133854341506954
0112-QWPNC,Male,0,Yes,No,49,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Electronic check,84.35,4059.35,1,82.84387755102041,1,0,7,0,0.1782167,No action needed — send engagement email.,Low,15.032578289508818
0324-BRPCJ,Female,1,Yes,No,68,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.2,6851.65,1,100.7595588235294,1,1,5,1,0.53820544,Send discount for 12-month contract.,Medium,53.928185570240025
2777-PHDEI,Female,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,78.05,78.05,1,78.05,1,0,2,0,0.8405552,Offer loyalty discount + personal support call.,High,65.60533266067505
5640-CAXOA,Female,0,No,No,30,No,No,DSL,No,No,No,Yes,No,Yes,One year,Yes,Credit card (automatic),40.35,1187.05,0,39.568333333333335,0,0,2,0,0.10047245,No action needed — send engagement email.,Low,4.054063367843628
2235-EZAIK,Female,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),79.2,5401.9,0,75.02638888888889,1,0,7,0,0.013432273,No action needed — send engagement email.,Low,1.0638359986245634
3847-BAERP,Female,0,No,No,10,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,20.9,247.0,0,24.7,0,0,1,0,0.10083512,No action needed — send engagement email.,Low,2.10745405331254
1196-AMORA,Male,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,73.6,520.0,1,74.28571428571429,1,0,2,0,0.5589671,Send discount for 12-month contract.,Medium,41.13997955322265
4282-YMKNA,Female,0,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.75,706.6,1,78.51111111111112,1,0,2,1,0.6489501,Send discount for 12-month contract.,Medium,48.50901997089386
1453-RZFON,Female,0,No,Yes,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,49.9,49.9,0,49.9,0,0,2,0,0.33584607,Send discount for 12-month contract.,Medium,16.758718717098237
8263-OKETD,Female,0,No,No,20,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),68.9,1370.35,0,68.5175,0,1,5,0,0.14737152,No action needed — send engagement email.,Low,10.153897427022457
0670-KDOMA,Female,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,20.25,20.25,0,20.25,0,0,1,0,0.43403885,Send discount for 12-month contract.,Medium,8.78928666561842
2476-YGEFM,Female,0,No,No,29,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),76.0,2215.25,0,76.38793103448276,1,1,2,0,0.28964064,No action needed — send engagement email.,Low,22.012688279151917
8687-BAFGU,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,74.0,74.0,0,74.0,1,0,2,0,0.44598344,Send discount for 12-month contract.,Medium,33.00277453660965
0641-EVBOJ,Male,0,No,No,3,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,82.3,214.4,0,71.46666666666667,1,0,3,0,0.2905823,No action needed — send engagement email.,Low,23.91492322683334
0829-XXPLX,Female,0,No,No,20,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.4,1871.15,0,93.5575,1,1,4,0,0.33789897,Send discount for 12-month contract.,Medium,30.20816788673401
9974-JFBHQ,Male,0,No,Yes,64,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.15,6171.2,0,96.425,1,1,5,0,0.1127438,No action needed — send engagement email.,Low,11.178548004850747
5356-RHIPP,Male,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,20.2,20.2,1,20.2,0,0,1,0,0.44861686,Send discount for 12-month contract.,Medium,9.062060618400574
6624-JDRDS,Female,0,No,No,6,No,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),29.45,161.45,0,26.90833333333333,0,0,1,0,0.29255655,No action needed — send engagement email.,Low,8.615790517628193
0608-JDVEC,Male,0,Yes,No,50,Yes,No,No,No,No,No,No,No,No,Two year,No,Electronic check,19.8,1013.2,0,20.264,0,0,1,0,0.013189043,No action needed — send engagement email.,Low,0.2611430497840047
9780-FKVVF,Male,0,No,No,6,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),59.15,336.7,0,56.11666666666667,0,0,3,0,0.20209752,No action needed — send engagement email.,Low,11.954068321734667
1919-RTPQD,Male,0,Yes,Yes,7,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,44.75,333.65,0,47.66428571428571,0,0,1,0,0.32899284,Send discount for 12-month contract.,Medium,14.722429752349854
5214-NLTIT,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),90.8,6511.8,0,90.44166666666666,1,0,4,0,0.017089691,No action needed — send engagement email.,Low,1.5517439439892768
3345-PBBFH,Male,0,Yes,No,8,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49.55,393.45,0,49.18125,0,0,2,0,0.17139922,No action needed — send engagement email.,Low,8.492831391841174
5055-BRMNE,Female,0,Yes,Yes,67,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),106.7,7009.5,0,104.61940298507463,1,0,6,0,0.07481411,No action needed — send engagement email.,Low,7.98266564309597
9189-JWSHV,Female,1,Yes,No,24,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.55,2264.05,1,94.33541666666667,1,1,4,1,0.68853456,Send discount for 12-month contract.,Medium,64.41240788400172
2190-PHBHR,Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Two year,Yes,Credit card (automatic),94.45,6921.7,0,96.13472222222222,1,0,5,0,0.018068668,No action needed — send engagement email.,Low,1.7065856454893946
2650-GYRYL,Male,0,Yes,Yes,33,Yes,No,No,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),19.45,600.25,0,18.189393939393938,0,0,1,0,0.017759625,No action needed — send engagement email.,Low,0.34542470369488
0746-JTRFU,Male,0,No,No,2,No,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,25.05,56.35,1,28.175,0,0,0,1,0.73045474,Cross-sell a bundle (internet + TV/streaming).,High,18.29789130985737
5208-FVQKB,Male,0,Yes,No,70,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Two year,No,Mailed check,67.95,4664.15,0,66.63071428571428,0,0,5,0,0.00981693,No action needed — send engagement email.,Low,0.6670603729784489
7184-LRUUR,Female,0,No,No,22,Yes,No,DSL,No,Yes,Yes,No,Yes,No,One year,No,Bank transfer (automatic),65.25,1441.8,0,65.53636363636363,0,0,4,0,0.09033839,No action needed — send engagement email.,Low,5.894579725340009
6627-CFOSN,Female,0,No,No,59,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),99.45,5623.7,0,95.31694915254236,1,1,6,0,0.1799764,No action needed — send engagement email.,Low,17.89865334928036
3982-JGSFD,Male,0,No,No,36,Yes,No,No,No,No,No,No,No,No,One year,Yes,Credit card (automatic),20.35,695.85,0,19.329166666666666,0,0,1,0,0.013690713,No action needed — send engagement email.,Low,0.27860600673593583
1574-DYCWE,Female,0,Yes,Yes,51,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed check,19.95,1028.75,0,20.17156862745098,0,0,1,0,0.0065214024,No action needed — send engagement email.,Low,0.13010197773110121
7247-XOZPB,Male,0,Yes,No,53,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),77.4,4155.95,0,78.41415094339622,1,0,6,0,0.05322024,No action needed — send engagement email.,Low,4.119246462732554
2466-FCCPT,Female,0,Yes,Yes,20,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),19.7,395.6,0,19.78,0,0,1,0,0.031726014,No action needed — send engagement email.,Low,0.6250024732202292
6211-WWLTF,Male,0,Yes,No,63,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),99.7,6330.4,0,100.48253968253968,1,0,5,0,0.037626356,No action needed — send engagement email.,Low,3.7513476818799973
4826-TZEVA,Female,0,No,No,40,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),74.8,2971.7,0,74.29249999999999,1,1,2,0,0.31517354,Send discount for 12-month contract.,Medium,23.574980533123014
6016-NXBNJ,Male,0,No,No,35,Yes,No,No,No,No,No,No,No,No,One year,Yes,Mailed check,19.15,638.0,0,18.228571428571428,0,0,1,0,0.008797772,No action needed — send engagement email.,Low,0.16847733817994592
9138-EFSMO,Male,0,Yes,Yes,26,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,No,Bank transfer (automatic),78.95,2034.25,0,78.24038461538461,1,0,2,0,0.08108682,No action needed — send engagement email.,Low,6.401804585382343
0576-WNXXC,Male,1,Yes,No,27,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,95.55,2510.2,1,92.97037037037036,1,1,5,1,0.5947846,Send discount for 12-month contract.,Medium,56.83167019486427
4632-XJMEX,Male,0,No,Yes,53,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,No,Credit card (automatic),62.85,3419.5,0,64.51886792452831,0,0,4,0,0.018890882,No action needed — send engagement email.,Low,1.187291928101331
8910-LEDAG,Male,1,Yes,No,34,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),71.55,2427.35,0,71.39264705882353,1,1,1,0,0.3804111,Send discount for 12-month contract.,Medium,27.218413379788398
3452-GWUIN,Female,1,Yes,No,19,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.95,1760.25,0,92.64473684210526,1,1,4,1,0.6443057,Send discount for 12-month contract.,Medium,61.17682678699494
2716-GFZOR,Male,0,Yes,No,43,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),86.1,3551.65,0,82.59651162790698,1,1,4,0,0.14681977,No action needed — send engagement email.,Low,12.641182225942611
3724-UCSHY,Male,0,Yes,Yes,6,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.55,122.9,0,20.483333333333334,0,0,1,0,0.0729338,No action needed — send engagement email.,Low,1.425855800136924
8626-XHBIE,Male,0,No,Yes,56,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Mailed check,24.8,1424.2,0,25.432142857142857,0,0,2,0,0.010718803,No action needed — send engagement email.,Low,0.2658263124525547
4628-CTTLA,Male,0,No,No,57,No,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,39.3,2111.45,1,37.04298245614035,0,1,2,1,0.4584514,Send discount for 12-month contract.,Medium,18.017139637470244
3192-LNKRK,Male,0,Yes,Yes,34,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,84.05,2909.95,0,85.58676470588235,1,1,3,0,0.33241844,Send discount for 12-month contract.,Medium,27.939770030975343
4439-YRNVD,Female,0,No,No,10,No,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,36.25,374.0,0,37.4,0,0,2,0,0.15410402,No action needed — send engagement email.,Low,5.586270876228809
2876-VBBBL,Female,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,20.25,20.25,1,20.25,0,0,1,0,0.43403885,Send discount for 12-month contract.,Medium,8.78928666561842
6834-NXDCA,Female,0,No,No,13,No,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,23.9,300.8,1,23.138461538461538,0,1,0,1,0.42393333,Send discount for 12-month contract.,Medium,10.132006520032881
2208-UGTGR,Male,0,No,No,56,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,98.6,5581.05,0,99.66160714285715,1,1,5,0,0.304966,Send discount for 12-month contract.,Medium,30.0696478664875
3005-TYFRD,Female,0,Yes,No,55,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),103.65,5676.65,0,103.21181818181817,1,1,6,0,0.48729885,Send discount for 12-month contract.,Medium,50.50852541327477
8670-MEFCP,Female,0,Yes,Yes,36,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),92.9,3379.25,0,93.86805555555556,1,0,8,0,0.019973233,No action needed — send engagement email.,Low,1.8555133774876595
3079-BCHLN,Male,0,Yes,No,47,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),19.9,942.95,0,20.06276595744681,0,0,1,0,0.026282566,No action needed — send engagement email.,Low,0.5230230567976832
7777-UNYHB,Female,0,Yes,Yes,12,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),20.1,232.4,0,19.366666666666667,0,0,1,0,0.17002787,No action needed — send engagement email.,Low,3.417560125887394
5597-GLBUC,Female,0,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,85.45,85.45,1,85.45,1,0,3,1,0.88086796,Offer loyalty discount + personal support call.,High,75.27016701698304
7278-CKDNC,Male,1,No,No,24,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,80.5,2088.45,0,87.01875,1,1,3,1,0.49585664,Send discount for 12-month contract.,Medium,39.91645973920822
2748-MYRVK,Female,0,No,No,63,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Bank transfer (automatic),99.9,6137.0,1,97.41269841269842,1,0,5,0,0.12862375,No action needed — send engagement email.,Low,12.849513003230095
8450-UYIBU,Female,1,No,No,35,No,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,39.85,1434.6,0,40.988571428571426,0,1,2,1,0.42514434,Send discount for 12-month contract.,Medium,16.942002131044866
2969-VAPYH,Female,0,No,No,67,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,No,Credit card (automatic),60.5,3870.0,0,57.76119402985075,0,0,4,0,0.017913066,No action needed — send engagement email.,Low,1.08374048396945
4822-YCXMX,Male,0,No,No,25,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.8,2043.45,1,81.738,1,1,3,1,0.5723075,Send discount for 12-month contract.,Medium,48.5316782951355
7181-OQCUT,Male,0,No,No,21,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,103.85,2215.0,0,105.47619047619048,1,1,6,0,0.47664002,Send discount for 12-month contract.,Medium,49.49906564503908
8474-UMLNT,Female,0,No,No,13,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),67.8,842.25,0,64.78846153846153,0,1,5,0,0.10339275,No action needed — send engagement email.,Low,7.010028451681137
9821-POOTN,Male,0,Yes,No,35,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.2,2576.2,1,73.60571428571428,1,1,2,1,0.5719011,Send discount for 12-month contract.,Medium,43.00696144104004
3836-FZSDJ,Male,1,Yes,No,71,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank transfer (automatic),24.85,1901.0,0,26.774647887323944,0,0,2,0,0.007182433,No action needed — send engagement email.,Low,0.17848345518577846
9142-XMYJH,Female,0,No,No,29,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),19.35,601.6,0,20.7448275862069,0,1,1,0,0.052404616,No action needed — send engagement email.,Low,1.0140293201431634
6559-ILWKJ,Male,0,Yes,No,71,No,No,DSL,No,Yes,No,No,Yes,Yes,Two year,No,Electronic check,49.35,3515.25,1,49.51056338028169,0,0,3,0,0.18966933,No action needed — send engagement email.,Low,9.360181235522033
0187-QSXOE,Male,1,Yes,No,7,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.0,605.45,0,86.49285714285715,1,0,3,1,0.76631576,Offer loyalty discount + personal support call.,High,68.20210248231888
7733-UDMTP,Female,1,No,No,57,No,No,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,55.0,3094.05,0,54.28157894736842,0,1,4,1,0.36409742,Send discount for 12-month contract.,Medium,20.02535790205002
2649-HWLYB,Male,0,Yes,No,65,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),76.15,4929.55,0,75.83923076923077,1,0,6,0,0.010701282,No action needed — send engagement email.,Low,0.8149026204831898
5214-CHIWJ,Male,0,No,No,27,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.3,595.05,0,22.038888888888888,0,0,1,0,0.0102476105,No action needed — send engagement email.,Low,0.20802649334073067
4229-CZMLL,Male,0,No,No,6,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.9,469.8,1,78.3,1,0,2,1,0.69292384,Send discount for 12-month contract.,Medium,51.89999590516091
6904-JLBGY,Female,1,No,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),117.35,8436.25,0,117.17013888888889,1,0,8,0,0.027473027,No action needed — send engagement email.,Low,3.2239597051404414
2465-BLLEU,Male,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,19.75,19.75,0,19.75,0,0,1,0,0.47761628,Send discount for 12-month contract.,Medium,9.432921536266804
1685-VAYJF,Male,0,No,No,11,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),45.2,492.0,0,44.72727272727273,0,0,1,0,0.19917744,No action needed — send engagement email.,Low,9.002820467948915
8874-EJNSR,Male,0,Yes,Yes,39,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Mailed check,25.2,987.95,0,25.33205128205128,0,0,2,0,0.008121454,No action needed — send engagement email.,Low,0.20466064475476742
6917-YACBP,Female,1,No,No,59,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,89.75,5496.9,0,93.16779661016949,1,1,5,1,0.15802845,No action needed — send engagement email.,Low,14.183053709566593
5049-MUBWG,Male,0,No,No,26,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic),75.0,1908.35,0,73.39807692307691,1,0,5,0,0.0428792,No action needed — send engagement email.,Low,3.215940110385418
4223-WOZCM,Male,1,No,No,2,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,49.95,107.1,0,53.55,0,0,2,0,0.5438734,Send discount for 12-month contract.,Medium,27.166477793455126
0769-MURVM,Female,0,Yes,Yes,72,No,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),65.7,4575.35,0,63.54652777777778,0,0,6,0,0.006123504,No action needed — send engagement email.,Low,0.4023142217192799
9253-VIFJQ,Male,0,Yes,No,65,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,One year,No,Credit card (automatic),67.05,4309.55,0,66.30076923076923,0,0,5,0,0.03435566,No action needed — send engagement email.,Low,2.3035469384863974
7030-FZTFM,Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),110.9,7922.75,0,110.03819444444444,1,0,7,0,0.022224318,No action needed — send engagement email.,Low,2.4646768923848867
9741-YLNTD,Male,0,No,No,6,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),87.95,522.35,0,87.05833333333334,1,0,4,0,0.6577605,Send discount for 12-month contract.,Medium,57.850036054849625
5917-RYRMG,Male,1,No,No,32,Yes,No,No,No,No,No,No,No,No,One year,No,Credit card (automatic),19.8,587.7,0,18.365625,0,0,1,0,0.011590974,No action needed — send engagement email.,Low,0.22950129322707655
5120-ZBLAI,Female,0,Yes,No,50,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),75.7,3876.2,0,77.524,1,0,5,0,0.07512427,No action needed — send engagement email.,Low,5.686907330900431
1194-BHJYC,Male,0,Yes,No,61,No,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,62.15,3778.85,0,61.9483606557377,0,0,5,0,0.005796621,No action needed — send engagement email.,Low,0.3602600006153807
3663-MITLP,Female,0,No,No,15,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.25,1457.25,1,97.15,1,1,5,1,0.65669507,Send discount for 12-month contract.,Medium,66.49037562310696
0906-QVPMS,Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),115.15,8349.45,0,115.96458333333334,1,0,8,0,0.03392498,No action needed — send engagement email.,Low,3.906461242772639
9025-ZRPVR,Male,0,No,No,9,Yes,No,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,18.95,185.6,1,20.62222222222222,0,0,1,0,0.037701838,No action needed — send engagement email.,Low,0.7144498247653246
1905-OEILC,Female,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to-month,No,Mailed check,19.5,19.5,0,19.5,0,0,1,0,0.3621967,Send discount for 12-month contract.,Medium,7.062835916876793
7858-GTZSP,Female,0,No,No,12,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.55,1066.9,0,88.90833333333335,1,0,3,1,0.7635521,Offer loyalty discount + personal support call.,High,66.08543678820133
3285-UCQVC,Female,0,No,No,37,No,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),28.6,973.55,1,26.31216216216216,0,1,1,0,0.23569115,No action needed — send engagement email.,Low,6.740766748785973
6248-BSHKG,Male,0,Yes,Yes,61,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed check,20.4,1226.45,0,20.105737704918035,0,0,1,0,0.010538977,No action needed — send engagement email.,Low,0.21499512344598767
4685-TFLLS,Male,0,Yes,Yes,18,Yes,No,No,No,No,No,No,No,No,One year,No,Bank transfer (automatic),19.8,342.3,0,19.016666666666666,0,0,1,0,0.046908956,No action needed — send engagement email.,Low,0.9287973292171956
3470-BTGQO,Male,0,No,Yes,21,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.65,985.05,0,46.90714285714286,0,1,1,0,0.16899204,No action needed — send engagement email.,Low,7.714486742019653
1209-VFFOC,Male,0,Yes,Yes,68,No,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed check,56.4,3948.45,0,58.065441176470586,0,0,5,0,0.0084237205,No action needed — send engagement email.,Low,0.47509783543646333
8224-DWCKX,Male,1,No,No,12,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),73.3,828.05,0,69.00416666666666,1,0,2,0,0.534804,Send discount for 12-month contract.,Medium,39.20113221406937
5482-PLVPE,Female,1,No,No,2,No,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,24.35,41.85,1,20.925,0,0,0,0,0.647562,Send discount for 12-month contract.,Medium,15.768135356903077
